id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
2229,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/6gs0jvc9s902 to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-07-27 04:48:25,horizon.university@acme.com,914-881-5429,0,,1500,fake,1
1218,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/f616d3cv0l5c to accept and send personal details. Note: urgent response required,synthetic,2025-04-29 15:50:25,brightpath@horizon.edu,815-283-2741,0,,,fake,1
2185,scholarship,International Study Grant Application Result,WE ARE DELIGHTED TO INFORM YOU THAT YOU HAVE BEEN SELECTED FOR THE INTERNATIONAL STUDY GRANT. FURTHER INSTRUCTIONS WILL FOLLOW FROM THE GRANTS OFFICE. NOTE: OFFICIAL EMAIL FROM DOMAIN,synthetic,2025-11-09 10:26:25,nova.scholarships@horizon.edu,600-630-2714,0,,3000,real,0
2640,scholarship,International Study Grant Application Result,The scholarship committee at Greenfield Institute reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: application review,synthetic,2025-09-16 11:16:25,greenfield.institute@gmail.com,623-638-9099,0,,2500,real,0
5360,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/3p9ayxcw8l39 to claim — pay a small processing fee. Note: send bank details,synthetic,2025-10-27 11:01:26,nextgen.research@university.edu,869-784-6638,0,,2500,fake,1
3364,job,Marketing Executive - Part-time,Thank you for applying to GlobalTech. We would like to set up a technical interview for the Marketing Executive position. Please confirm your availability.,synthetic,2025-09-14 13:24:25,globaltech@university.edu,780-681-7640,0,,,real,0
585,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: mentorship and training,synthetic,2025-07-14 21:10:25,nextgen.research@globaltech.org,764-579-4730,0,,100,real,0
1211,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by Apex Solutions. Please find attached the offer details and stipend information. Note: onboarding details transport allowance,synthetic,2025-08-16 16:52:25,apex.solutions@acme.com,641-656-8400,0,,3000,real,0
10632,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/xm51sefqd47m to claim — pay a small processing fee. Note: prize awarded,synthetic,2025-01-11 20:07:26,acme.labs@acme.com,904-929-4893,0,,5000,fake,1
5978,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/h4ws188kuno2 to claim — pay a small processing fee. Note: pay fee !!!,synthetic,2025-09-30 02:38:26,blueoak@acme.com,792-218-7694,0,,3000,fake,1
10865,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office. Note: onboarding details monthly stipend of $1500,synthetic,2024-12-29 07:11:26,blueoak@acme.com,676-363-7199,0,,100,real,0
3385,job,Software Engineer - Internship,We are pleased to invite you to the interview for the Software Engineer role at Apex Solutions. Please reply to schedule. Note: formal offer letter  For official communication use hr@apexsolutions.edu.,synthetic,2025-05-26 16:28:25,apex.solutions@acme.com,627-110-7498,0,,,real,0
9901,job,Lab Technician - Internship,Your profile matches our requirements for the Lab Technician. The selection committee will reach out with next steps. Note: competitive salary,synthetic,2024-12-20 10:41:26,greenfield.institute@gmail.com,780-380-7000,0,,,real,0
10922,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/wtxh2c7vdngq to claim — pay a small processing fee. Note: prize awarded,synthetic,2025-03-08 15:34:26,horizon.university@horizon.edu,719-831-4768,0,,1000,fake,1
1996,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/ceq4xypphv9o to accept and send personal details. Note: provide account number,synthetic,2025-09-07 12:19:25,greenfield.institute@horizon.edu,944-149-8556,0,,,fake,1
1642,job,Full Stack Developer - Internship,Your profile matches our requirements for the Full Stack Developer. The selection committee will reach out with next steps. Note: interview scheduled accommodation provided,synthetic,2025-04-14 18:00:25,greenfield.institute@university.edu,634-921-9338,0,,,real,0
3751,job,Immediate Hiring: Data Scientist Intern (No Interview),"Congratulations! You have been selected for a high-paying Data Scientist Intern role. To claim, pay the processing fee now. Note: processing fee !!!",synthetic,2025-06-14 01:54:25,blueoak@acme.com,742-487-8609,0,,,fake,1
2186,job,Research Assistant - Part-time,GlobalTech has completed the review of your application and would like to offer you the position of Research Assistant. An official offer letter will follow. Note: transport allowance !!!,synthetic,2025-07-30 22:39:25,globaltech@university.edu,649-932-7635,1,http://bit.ly/yaqrs3m5ouro,,real,0
10836,job,Graduate Teaching Assistant - Full-time,We are pleased to invite you to the interview for the Graduate Teaching Assistant role at NextGen Research. Please reply to schedule. Note: onboarding details mentorship and training,synthetic,2025-04-03 00:12:26,nextgen.research@horizon.edu,884-528-7453,0,,,real,0
10341,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by GlobalTech. Please find attached the offer details and stipend information. Note: research funding,synthetic,2025-03-30 12:34:26,globaltech@gmail.com,951-198-2824,0,,500,real,0
3552,job,Immediate Hiring: Marketing Executive (No Interview),Instant job offer for Marketing Executive. No interview required. Click here: http://bit.ly/ocewantra0bb to accept and send personal details. Note: send bank details,synthetic,2025-06-02 15:17:25,nextgen.research@horizon.edu,976-753-7777,0,,,fake,1
10724,job,Software Engineer - Internship,Your profile matches our requirements for the Software Engineer. The selection committee will reach out with next steps. Note: research funding  For official communication use hr@horizonuniversity.edu.,synthetic,2025-01-21 06:39:26,horizon.university@horizon.edu,814-345-3160,1,http://bit.ly/a0vhvk3vsnmx,,real,0
10251,job,Backend Developer - Full-time,Your profile matches our requirements for the Backend Developer. The selection committee will reach out with next steps. Note: onboarding details accommodation provided,synthetic,2025-04-02 13:34:26,greenfield.institute@acme.com,664-313-7842,0,,,real,0
2698,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nova.scholarships@novascholarships.org for immediate transfer. Note: no interview,synthetic,2025-08-07 14:25:25,nova.scholarships@globaltech.org,851-973-6165,0,,3000,fake,1
1600,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/uxv2o2qszo1i to claim — pay a small processing fee.,synthetic,2025-08-27 11:00:25,acme.labs@university.edu,637-725-5214,0,,1500,fake,1
479,job,Immediate Hiring: Software Engineer (No Interview),"Congratulations! You have been selected for a high-paying Software Engineer role. To claim, pay the processing fee now. Note: urgent response required",synthetic,2025-06-09 18:11:25,acme.labs@university.edu,985-454-7559,1,http://bit.ly/1rbk9rx647di,,fake,1
4137,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to apex.solutions@university.edu for immediate transfer. Note: no interview,synthetic,2025-07-05 20:49:25,apex.solutions@horizon.edu,704-747-6255,0,,750,fake,1
3159,job,Product Manager - Internship,GlobalTech has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: tuition waiver,synthetic,2025-05-01 04:26:25,globaltech@acme.com,896-550-8071,0,,,real,0
2289,job,Backend Developer - Part-time,Your profile matches our requirements for the Backend Developer. The selection committee will reach out with next steps.,synthetic,2025-01-10 22:12:25,nova.scholarships@globaltech.org,895-754-2468,1,http://bit.ly/4rh7gn938ky4,,real,0
10294,job,Immediate Hiring: Marketing Executive (No Interview),Instant job offer for Marketing Executive. No interview required. Click here: http://bit.ly/csrc8q51pzv4 to accept and send personal details. Note: urgent response required,synthetic,2025-06-07 10:38:26,nova.scholarships@gmail.com,964-161-5524,0,,,fake,1
2613,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),"Congratulations! You have been selected for a high-paying Graduate Teaching Assistant role. To claim, pay the processing fee now. Note: urgent response required",synthetic,2025-10-01 08:02:25,apex.solutions@gmail.com,700-132-6144,0,,,fake,1
10015,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Horizon University. Please find attached the offer details and stipend information. Note: stipend details  For official communication use hr@horizonuniversity.edu.,synthetic,2025-01-14 07:57:26,horizon.university@horizon.edu,857-813-7346,0,,5000,real,0
5920,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/xsmwd0xfgyh4 to claim — pay a small processing fee. Note: provide account number,synthetic,2025-05-10 13:24:26,acme.labs@globaltech.org,982-513-4302,0,,500,fake,1
2223,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/2v3tgaqhcb82 to accept and send personal details. Note: prize awarded,synthetic,2025-02-13 14:06:25,stellar.corp@university.edu,865-463-4362,0,,,fake,1
915,job,Graduate Teaching Assistant - Internship,BrightPath has completed the review of your application and would like to offer you the position of Graduate Teaching Assistant. An official offer letter will follow. Note: transport allowance,synthetic,2025-10-05 12:37:25,brightpath@horizon.edu,788-812-7541,0,,,real,0
1612,job,Full Stack Developer - Internship,GlobalTech has completed the review of your application and would like to offer you the position of Full Stack Developer. An official offer letter will follow.,synthetic,2024-12-11 22:37:25,globaltech@acme.com,785-385-6008,0,,,real,0
5016,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/dmt7owdk6r9b to accept and send personal details. Note: limited seats - pay,synthetic,2025-02-21 03:28:25,globaltech@university.edu,630-903-8599,0,,,fake,1
10561,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by BrightPath. Please find attached the offer details and stipend information.,synthetic,2025-01-21 16:20:26,brightpath@horizon.edu,815-555-4875,0,,3000,real,0
794,scholarship,Need-based Fellowship Application Result,The scholarship committee at NextGen Research reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: official email from domain accommodation provided,synthetic,2025-01-27 21:59:25,nextgen.research@university.edu,823-287-4455,0,,250,real,0
1295,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by Nova Scholarships. Please find attached the offer details and stipend information. Note: please confirm availability,synthetic,2025-01-18 09:45:25,nova.scholarships@acme.com,881-824-9356,0,,1500,real,0
2358,scholarship,International Study Grant Application Result,We are delighted to inform you that you have been selected for the International Study Grant. Further instructions will follow from the grants office.   For official communication use hr@nextgenresearch.edu.,synthetic,2024-12-24 08:48:25,nextgen.research@novascholarships.org,878-282-4066,0,,250,real,0
2415,job,Backend Developer - Full-time,Your profile matches our requirements for the Backend Developer. The selection committee will reach out with next steps. Note: official email from domain  For official communication use hr@brightpath.edu.,synthetic,2025-05-08 16:20:25,brightpath@acme.com,960-295-6334,0,,,real,0
1919,scholarship,Exclusive STEM Excellence Award Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO GREENFIELD.INSTITUTE@HORIZON.EDU FOR IMMEDIATE TRANSFER. NOTE: LIMITED SEATS - PAY,synthetic,2025-03-30 03:14:25,greenfield.institute@gmail.com,859-669-9158,1,http://bit.ly/zuj7f593aopv,1000,fake,1
4023,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Acme Labs. Please find attached the offer details and stipend information. Note: attached position description tuition waiver  For official communication use hr@acmelabs.edu.,synthetic,2025-05-18 00:13:25,acme.labs@globaltech.org,864-111-1072,0,,2500,real,0
1556,scholarship,STEM Excellence Award Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: competitive salary,synthetic,2025-01-18 08:44:25,nova.scholarships@acme.com,976-234-7481,0,,2000,real,0
17,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by NextGen Research. Please find attached the offer details and stipend information. Note: interview scheduled,synthetic,2025-09-04 09:02:25,nextgen.research@globaltech.org,949-355-2684,0,,500,real,0
10404,job,Full Stack Developer - Part-time,We are pleased to invite you to the interview for the Full Stack Developer role at Acme Labs. Please reply to schedule. Note: official email from domain mentorship and training,synthetic,2025-09-23 21:30:26,acme.labs@acme.com,856-611-1854,0,,,real,0
3424,scholarship,Graduate Research Scholarship Application Result,CONGRATULATIONS — YOU HAVE BEEN SHORTLISTED FOR THE GRADUATE RESEARCH SCHOLARSHIP BY NEXTGEN RESEARCH. PLEASE FIND ATTACHED THE OFFER DETAILS AND STIPEND INFORMATION. NOTE: FORMAL OFFER LETTER,synthetic,2025-11-07 21:29:25,nextgen.research@gmail.com,987-322-3806,0,,250,real,0
3476,job,Graduate Teaching Assistant - Internship,NextGen Research has completed the review of your application and would like to offer you the position of Graduate Teaching Assistant. An official offer letter will follow. Note: monthly stipend of $2500,synthetic,2025-11-20 09:49:25,nextgen.research@acme.com,621-498-1361,0,,,real,0
4060,job,Product Manager - Internship,Your profile matches our requirements for the Product Manager. The selection committee will reach out with next steps.   For official communication use hr@novascholarships.edu.,synthetic,2025-07-15 03:03:25,nova.scholarships@horizon.edu,607-861-3253,0,,,real,0
3497,scholarship,International Study Grant Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: attached position description monthly stipend of $250,synthetic,2025-04-09 21:03:25,nova.scholarships@gmail.com,643-492-1355,1,http://bit.ly/fsypqr0vbuqi,1000,real,0
3092,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/8vjf3ge6krsi to claim — pay a small processing fee. Note: click here to claim,synthetic,2025-08-22 12:48:25,horizon.university@globaltech.org,923-487-1720,0,,2500,fake,1
445,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,You won a scholarship of $250! Provide your bank account to receive scholarship funds immediately. Note: claim now,synthetic,2025-06-01 18:52:25,acme.labs@novascholarships.org,606-911-1153,0,,750,fake,1
2654,job,Marketing Executive - Internship,Your profile matches our requirements for the Marketing Executive. The selection committee will reach out with next steps. Note: monthly stipend of $2500,synthetic,2025-02-23 16:44:25,apex.solutions@globaltech.org,838-837-3231,0,,,real,0
10994,job,Data Scientist Intern - Full-time,Stellar Corp has completed the review of your application and would like to offer you the position of Data Scientist Intern. An official offer letter will follow. Note: application review research funding,synthetic,2025-03-18 19:08:26,stellar.corp@university.edu,620-543-4575,1,http://bit.ly/yw08nnkaxvd0,,real,0
5513,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/pq3c4r1obe0e to claim — pay a small processing fee. Note: prize awarded,synthetic,2025-08-26 15:34:26,brightpath@novascholarships.org,777-522-4371,1,http://bit.ly/djt2scewl6zy,5000,fake,1
10820,scholarship,STEM Excellence Award Application Result,The scholarship committee at BlueOak reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: selection committee health benefits,synthetic,2025-09-09 13:22:26,blueoak@horizon.edu,691-422-8327,0,,3000,real,0
302,job,Immediate Hiring: UX Designer (No Interview),"Congratulations! You have been selected for a high-paying UX Designer role. To claim, pay the processing fee now. Note: send bank details",synthetic,2025-04-07 23:52:25,blueoak@gmail.com,818-478-7326,0,,,fake,1
10416,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/6eben82d0p35 to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-07-12 22:35:26,blueoak@horizon.edu,966-856-9269,0,,5000,fake,1
3103,job,Marketing Executive - Internship,We are pleased to invite you to the interview for the Marketing Executive role at Stellar Corp. Please reply to schedule. Note: tuition waiver,synthetic,2025-01-08 03:08:25,stellar.corp@gmail.com,996-784-5130,0,,,real,0
3338,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: official email from domain,synthetic,2025-05-31 09:57:25,acme.labs@acme.com,752-337-9921,0,,3000,real,0
150,job,Full Stack Developer - Part-time,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability. Note: health benefits,synthetic,2024-12-18 20:19:25,apex.solutions@horizon.edu,892-662-9043,0,,,real,0
770,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Nova Scholarships. Please find attached the offer details and stipend information. Note: official email from domain,synthetic,2025-06-13 14:44:25,nova.scholarships@acme.com,954-538-6444,1,http://bit.ly/7abflxv5cix3,100,real,0
10225,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: selection committee tuition waiver,synthetic,2025-09-10 11:17:26,stellar.corp@globaltech.org,970-834-5677,0,,250,real,0
1622,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,You won a scholarship of $3000! Provide your bank account to receive scholarship funds immediately. Note: limited seats - pay,synthetic,2024-12-28 21:34:25,nextgen.research@university.edu,707-549-6189,0,,100,fake,1
9816,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/mqycm1725c1v to claim — pay a small processing fee. Note: provide account number,synthetic,2024-12-08 16:11:26,nova.scholarships@novascholarships.org,605-528-2878,0,,250,fake,1
10199,job,Software Engineer - Part-time,Horizon University has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow. Note: formal offer letter research funding,synthetic,2025-09-08 23:23:26,horizon.university@globaltech.org,807-588-8890,0,,,real,0
2998,job,UX Designer - Full-time,Thank you for applying to Horizon University. We would like to set up a technical interview for the UX Designer position. Please confirm your availability.,synthetic,2025-04-22 19:32:25,horizon.university@university.edu,958-203-7439,0,,,real,0
1867,job,Immediate Hiring: Lab Technician (No Interview),"Congratulations! You have been selected for a high-paying Lab Technician role. To claim, pay the processing fee now. Note: send bank details",synthetic,2024-12-02 16:59:25,apex.solutions@novascholarships.org,629-989-2953,0,,,fake,1
3348,job,Immediate Hiring: Backend Developer (No Interview),Instant job offer for Backend Developer. No interview required. Click here: http://bit.ly/q3cdnyy15pdt to accept and send personal details. Note: no interview !!!,synthetic,2025-01-13 10:36:25,blueoak@globaltech.org,652-434-4261,0,,,fake,1
2847,job,UX Designer - Internship,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the UX Designer position. Please confirm your availability. Note: stipend details,synthetic,2025-10-19 11:42:25,apex.solutions@gmail.com,958-679-8648,0,,,real,0
1139,job,Immediate Hiring: Research Assistant (No Interview),Urgent: You have been approved for the Research Assistant. Provide bank details and pay $30 to unlock your account. Note: instant approval,synthetic,2025-03-12 11:37:25,horizon.university@novascholarships.org,914-264-7517,0,,,fake,1
5246,job,Immediate Hiring: Backend Developer (No Interview),Instant job offer for Backend Developer. No interview required. Click here: http://bit.ly/z0fy706q2vkf to accept and send personal details. Note: instant approval,synthetic,2025-10-19 20:14:26,globaltech@university.edu,963-854-6096,0,,,fake,1
596,job,Immediate Hiring: Product Manager (No Interview),"Congratulations! You have been selected for a high-paying Product Manager role. To claim, pay the processing fee now. Note: send bank details",synthetic,2025-07-18 09:41:25,blueoak@globaltech.org,937-184-2553,0,,,fake,1
515,scholarship,Exclusive Need-based Fellowship Award - Claim Now,You won a scholarship of $750! Provide your bank account to receive scholarship funds immediately. Note: provide account number,synthetic,2025-04-10 22:37:25,brightpath@gmail.com,625-338-2875,0,,100,fake,1
9945,job,Full Stack Developer - Full-time,Thank you for applying to BlueOak. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability. Note: mentorship and training  For official communication use hr@blueoak.edu.,synthetic,2025-11-05 13:05:26,blueoak@gmail.com,672-275-7027,0,,,real,0
10804,scholarship,Graduate Research Scholarship Application Result,We are delighted to inform you that you have been selected for the Graduate Research Scholarship. Further instructions will follow from the grants office. Note: onboarding details tuition waiver  For official communication use hr@globaltech.edu.,synthetic,2025-10-01 17:07:26,globaltech@acme.com,786-886-4712,0,,3000,real,0
1184,job,Software Engineer - Part-time,Acme Labs has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow. Note: interview scheduled tuition waiver,synthetic,2025-09-01 09:03:25,acme.labs@horizon.edu,740-275-1376,0,,,real,0
10023,job,Full Stack Developer - Internship,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability.   For official communication use hr@apexsolutions.edu.,synthetic,2025-08-30 11:42:26,apex.solutions@university.edu,988-258-5136,0,,,real,0
2642,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/omzko0wp61w2 to claim — pay a small processing fee. Note: wire transfer,synthetic,2025-05-01 11:18:25,blueoak@horizon.edu,920-709-9256,0,,500,fake,1
9759,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by Stellar Corp. Please find attached the offer details and stipend information. Note: onboarding details,synthetic,2025-10-07 02:53:26,stellar.corp@novascholarships.org,686-159-9731,0,,2500,real,0
450,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/mrr9vwe77ntt to claim — pay a small processing fee. Note: click here to claim,synthetic,2025-08-01 18:52:25,nova.scholarships@horizon.edu,642-694-7911,0,,750,fake,1
5951,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/8gw6lkiqj02g to accept and send personal details. Note: no interview,synthetic,2025-01-20 22:13:26,nova.scholarships@novascholarships.org,772-963-2687,0,,,fake,1
2747,job,UX Designer - Full-time,BRIGHTPATH HAS COMPLETED THE REVIEW OF YOUR APPLICATION AND WOULD LIKE TO OFFER YOU THE POSITION OF UX DESIGNER. AN OFFICIAL OFFER LETTER WILL FOLLOW. NOTE: COMPETITIVE SALARY  FOR OFFICIAL COMMUNICATION USE HR@BRIGHTPATH.EDU.,synthetic,2025-08-22 02:40:25,brightpath@novascholarships.org,924-474-2721,0,,,real,0
2008,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Horizon University reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: formal offer letter,synthetic,2025-08-02 12:40:25,horizon.university@globaltech.org,660-573-6236,0,,750,real,0
2360,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by Stellar Corp. Please find attached the offer details and stipend information. Note: formal offer letter competitive salary,synthetic,2024-12-20 11:02:25,stellar.corp@gmail.com,604-133-3094,0,,1500,real,0
1845,job,Product Manager - Internship,Greenfield Institute has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: selection committee accommodation provided,synthetic,2025-06-04 16:07:25,greenfield.institute@horizon.edu,810-127-9184,0,,,real,0
2890,scholarship,STEM Excellence Award Application Result,The scholarship committee at GlobalTech reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: interview scheduled tuition waiver  For official communication use hr@globaltech.edu.,synthetic,2025-05-23 17:00:25,globaltech@acme.com,759-169-1569,0,,1000,real,0
10823,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/w4tlqmfhpl31 to accept and send personal details. Note: urgent response required !!!,synthetic,2025-03-31 14:13:26,blueoak@globaltech.org,702-875-4655,1,http://bit.ly/qzxgugn2envy,,fake,1
2461,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to greenfield.institute@novascholarships.org for immediate transfer. Note: processing fee,synthetic,2025-04-25 07:47:25,greenfield.institute@acme.com,945-454-3054,0,,2500,fake,1
804,job,Full Stack Developer - Part-time,We are pleased to invite you to the interview for the Full Stack Developer role at BlueOak. Please reply to schedule. Note: interview scheduled,synthetic,2025-09-30 09:04:25,blueoak@horizon.edu,882-248-2587,0,,,real,0
4747,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/onn13fhrn8yn to accept and send personal details. Note: prize awarded,synthetic,2024-11-21 17:31:25,acme.labs@acme.com,954-956-4181,0,,,fake,1
1500,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: onboarding details,synthetic,2025-06-20 15:09:25,globaltech@globaltech.org,948-963-8628,0,,500,real,0
1770,scholarship,Need-based Fellowship Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: stipend details accommodation provided,synthetic,2025-10-20 11:21:25,acme.labs@acme.com,855-882-2320,0,,3000,real,0
2852,scholarship,Need-based Fellowship Application Result,The scholarship committee at Apex Solutions reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: transport allowance  For official communication use hr@apexsolutions.edu.,synthetic,2025-02-01 19:54:25,apex.solutions@gmail.com,953-151-7253,0,,250,real,0
10469,job,Software Engineer - Full-time,Thank you for applying to Stellar Corp. We would like to set up a technical interview for the Software Engineer position. Please confirm your availability. Note: interview scheduled monthly stipend of $500,synthetic,2025-05-12 16:19:26,stellar.corp@university.edu,831-804-8674,0,,,real,0
438,scholarship,STEM Excellence Award Application Result,The scholarship committee at BlueOak reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: tuition waiver  For official communication use hr@blueoak.edu.,synthetic,2024-11-23 08:00:25,blueoak@acme.com,666-744-2971,1,http://bit.ly/853gqd7wkr1t,3000,real,0
3841,scholarship,Exclusive Need-based Fellowship Award - Claim Now,LIMITED TIME SCHOLARSHIP AWARD FOR NEED-BASED FELLOWSHIP. CLICK HTTP://BIT.LY/37B7Z52NDQCW TO CLAIM — PAY A SMALL PROCESSING FEE. NOTE: PROCESSING FEE,synthetic,2025-07-03 06:55:25,apex.solutions@novascholarships.org,720-718-1741,0,,250,fake,1
1660,job,Lab Technician - Full-time,We are pleased to invite you to the interview for the Lab Technician role at GlobalTech. Please reply to schedule. Note: research funding  For official communication use hr@globaltech.edu.,synthetic,2025-05-29 15:26:25,globaltech@gmail.com,740-263-2004,0,,,real,0
186,job,Software Engineer - Part-time,Apex Solutions has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow. Note: stipend details health benefits  For official communication use hr@apexsolutions.edu.,synthetic,2025-01-04 04:30:25,apex.solutions@globaltech.org,728-671-2154,0,,,real,0
10096,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nova.scholarships@university.edu for immediate transfer. Note: send bank details,synthetic,2025-09-21 15:29:26,nova.scholarships@novascholarships.org,856-692-7666,0,,2000,fake,1
10282,job,Marketing Executive - Full-time,We are pleased to invite you to the interview for the Marketing Executive role at Horizon University. Please reply to schedule. Note: reference check !!!,synthetic,2024-12-08 17:03:26,horizon.university@globaltech.org,907-712-8752,0,,,real,0
1860,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/1dp6g73j6jdp to claim — pay a small processing fee. Note: processing fee,synthetic,2025-01-02 12:19:25,horizon.university@university.edu,694-540-5280,0,,2000,fake,1
9893,scholarship,STEM Excellence Award Application Result,The scholarship committee at Greenfield Institute reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: formal offer letter  For official communication use hr@greenfieldinstitute.edu.,synthetic,2025-08-10 13:52:26,greenfield.institute@globaltech.org,885-455-3805,0,,5000,real,0
