id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
1357,job,UX Designer - Internship,We are pleased to invite you to the interview for the UX Designer role at Greenfield Institute. Please reply to schedule. Note: stipend details health benefits,synthetic,2025-05-04 18:06:25,greenfield.institute@globaltech.org,763-573-3052,0,,,real,0
3930,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO STELLAR.CORP@HORIZON.EDU FOR IMMEDIATE TRANSFER. NOTE: PRIZE AWARDED,synthetic,2025-08-12 08:09:25,stellar.corp@horizon.edu,818-517-6178,0,,5000,fake,1
10205,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/cu6bb02c16ft to accept and send personal details. Note: urgent response required,synthetic,2025-07-09 20:16:26,blueoak@horizon.edu,656-895-8429,0,,,fake,1
10690,job,Backend Developer - Part-time,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Backend Developer position. Please confirm your availability. Note: please confirm availability,synthetic,2025-08-11 19:50:26,apex.solutions@horizon.edu,777-777-3143,0,,,real,0
811,job,Marketing Executive - Part-time,Your profile matches our requirements for the Marketing Executive. The selection committee will reach out with next steps. Note: attached position description  For official communication use hr@greenfieldinstitute.edu.,synthetic,2025-05-16 00:05:25,greenfield.institute@novascholarships.org,634-499-1454,0,,,real,0
664,job,Product Manager - Internship,BrightPath has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: application review  For official communication use hr@brightpath.edu.,synthetic,2025-10-19 08:29:25,brightpath@globaltech.org,612-116-1509,0,,,real,0
3750,job,UX Designer - Part-time,We are pleased to invite you to the interview for the UX Designer role at Stellar Corp. Please reply to schedule. Note: please confirm availability transport allowance,synthetic,2025-06-11 16:29:25,stellar.corp@novascholarships.org,672-405-3959,0,,,real,0
162,job,Immediate Hiring: Full Stack Developer (No Interview),Urgent: You have been approved for the Full Stack Developer. Provide bank details and pay $30 to unlock your account. Note: urgent response required,synthetic,2025-02-09 11:14:25,horizon.university@globaltech.org,936-997-3967,0,,,fake,1
714,job,Marketing Executive - Internship,Acme Labs has completed the review of your application and would like to offer you the position of Marketing Executive. An official offer letter will follow. Note: attached position description,synthetic,2025-01-01 12:44:25,acme.labs@acme.com,788-432-7735,0,,,real,0
1420,job,Immediate Hiring: Data Scientist Intern (No Interview),INSTANT JOB OFFER FOR DATA SCIENTIST INTERN. NO INTERVIEW REQUIRED. CLICK HERE: HTTP://BIT.LY/ZNV6L8JVZSLT TO ACCEPT AND SEND PERSONAL DETAILS.,synthetic,2025-08-01 19:47:25,globaltech@novascholarships.org,746-559-1589,0,,,fake,1
5599,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to horizon.university@globaltech.org for immediate transfer. Note: urgent response required,synthetic,2025-07-14 16:27:26,horizon.university@horizon.edu,800-325-5059,0,,1500,fake,1
9836,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by BrightPath. Please find attached the offer details and stipend information. Note: application review,synthetic,2025-05-30 18:41:26,brightpath@university.edu,975-419-5196,0,,5000,real,0
10264,scholarship,Merit-based Scholarship Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: please confirm availability mentorship and training  For official communication use hr@novascholarships.edu.,synthetic,2025-05-17 13:02:26,nova.scholarships@globaltech.org,959-375-2698,0,,750,real,0
258,job,Data Scientist Intern - Internship,Your profile matches our requirements for the Data Scientist Intern. The selection committee will reach out with next steps.,synthetic,2025-11-04 02:33:25,stellar.corp@university.edu,673-887-2609,0,,,real,0
5098,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to blueoak@novascholarships.org for immediate transfer.,synthetic,2025-09-20 21:50:25,blueoak@novascholarships.org,888-739-7884,0,,1500,fake,1
187,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to globaltech@acme.com for immediate transfer. Note: provide account number,synthetic,2024-12-06 07:19:25,globaltech@acme.com,958-968-2189,0,,250,fake,1
5093,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/92qio0ozrusa to accept and send personal details.,synthetic,2025-01-02 17:24:25,apex.solutions@horizon.edu,838-343-3115,0,,,fake,1
4227,job,Lab Technician - Full-time,Thank you for applying to GlobalTech. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability. Note: mentorship and training  For official communication use hr@globaltech.edu.,synthetic,2025-06-29 21:46:25,globaltech@horizon.edu,655-751-1734,0,,,real,0
1688,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/c2spvbaxiaqj to claim — pay a small processing fee. Note: wire transfer,synthetic,2025-04-03 20:19:25,brightpath@globaltech.org,764-435-1127,0,,2500,fake,1
2184,scholarship,STEM Excellence Award Application Result,The scholarship committee at NextGen Research reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: tuition waiver  For official communication use hr@nextgenresearch.edu.,synthetic,2025-05-04 01:34:25,nextgen.research@globaltech.org,898-160-4488,0,,750,real,0
1341,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/lj1fwyms2fmq to claim — pay a small processing fee. Note: pay fee,synthetic,2025-05-16 04:10:25,blueoak@globaltech.org,665-355-1612,0,,2500,fake,1
2635,scholarship,Graduate Research Scholarship Application Result,We are delighted to inform you that you have been selected for the Graduate Research Scholarship. Further instructions will follow from the grants office. Note: accommodation provided  For official communication use hr@blueoak.edu.,synthetic,2024-12-07 16:06:25,blueoak@university.edu,661-646-8861,0,,750,real,0
1567,job,Immediate Hiring: Full Stack Developer (No Interview),"Congratulations! You have been selected for a high-paying Full Stack Developer role. To claim, pay the processing fee now. Note: provide account number",synthetic,2025-04-23 10:09:25,brightpath@globaltech.org,697-391-7411,0,,,fake,1
10114,scholarship,Merit-based Scholarship Application Result,The scholarship committee at BlueOak reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: official email from domain,synthetic,2025-03-05 22:05:26,blueoak@novascholarships.org,657-964-1014,0,,3000,real,0
5681,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nextgen.research@novascholarships.org for immediate transfer. Note: prize awarded,synthetic,2025-04-12 02:01:26,nextgen.research@university.edu,840-197-8706,0,,100,fake,1
228,job,Immediate Hiring: Product Manager (No Interview),Urgent: You have been approved for the Product Manager. Provide bank details and pay $30 to unlock your account. Note: provide account number,synthetic,2025-05-19 09:19:25,acme.labs@gmail.com,798-773-9026,0,,,fake,1
3075,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: stipend details monthly stipend of $2500,synthetic,2025-04-22 08:54:25,apex.solutions@university.edu,876-371-4206,0,,3000,real,0
1743,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/dca6wor9p7hp to accept and send personal details. Note: wire transfer,synthetic,2025-01-03 18:57:25,horizon.university@globaltech.org,792-470-7889,0,,,fake,1
1245,job,Graduate Teaching Assistant - Full-time,Thank you for applying to Acme Labs. We would like to set up a technical interview for the Graduate Teaching Assistant position. Please confirm your availability. Note: official email from domain  For official communication use hr@acmelabs.edu.,synthetic,2025-08-21 22:12:25,acme.labs@acme.com,869-757-2110,0,,,real,0
3221,job,Graduate Teaching Assistant - Full-time,We are pleased to invite you to the interview for the Graduate Teaching Assistant role at GlobalTech. Please reply to schedule. Note: mentorship and training  For official communication use hr@globaltech.edu.,synthetic,2025-07-18 09:49:25,globaltech@acme.com,838-600-9943,0,,,real,0
3343,job,Software Engineer - Full-time,Your profile matches our requirements for the Software Engineer. The selection committee will reach out with next steps. Note: monthly stipend of $3000,synthetic,2025-08-31 07:48:25,nova.scholarships@acme.com,839-150-4339,0,,,real,0
505,job,Software Engineer - Internship,BrightPath has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow. Note: reference check accommodation provided !!!,synthetic,2025-06-02 03:41:25,brightpath@university.edu,799-820-6863,1,http://bit.ly/58cu47soczdq,,real,0
10827,job,Backend Developer - Part-time,THANK YOU FOR APPLYING TO GLOBALTECH. WE WOULD LIKE TO SET UP A TECHNICAL INTERVIEW FOR THE BACKEND DEVELOPER POSITION. PLEASE CONFIRM YOUR AVAILABILITY. NOTE: FORMAL OFFER LETTER RESEARCH FUNDING !!!,synthetic,2025-03-08 21:08:26,globaltech@globaltech.org,882-548-7761,1,http://bit.ly/76n67d8dm8dg,,real,0
10330,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Apex Solutions reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: reference check research funding  For official communication use hr@apexsolutions.edu.,synthetic,2025-01-07 06:36:26,apex.solutions@horizon.edu,731-899-1882,0,,100,real,0
3605,job,Immediate Hiring: Marketing Executive (No Interview),Instant job offer for Marketing Executive. No interview required. Click here: http://bit.ly/930e3o7uin9l to accept and send personal details.,synthetic,2025-09-04 05:51:25,nova.scholarships@novascholarships.org,862-741-8822,0,,,fake,1
4070,job,UX Designer - Part-time,We are pleased to invite you to the interview for the UX Designer role at Stellar Corp. Please reply to schedule.,synthetic,2025-02-17 12:01:25,stellar.corp@globaltech.org,878-168-1052,0,,,real,0
200,job,Immediate Hiring: UX Designer (No Interview),"Congratulations! You have been selected for a high-paying UX Designer role. To claim, pay the processing fee now. Note: wire transfer",synthetic,2025-03-21 04:35:25,nextgen.research@horizon.edu,789-995-1711,0,,,fake,1
2589,job,Research Assistant - Internship,Acme Labs has completed the review of your application and would like to offer you the position of Research Assistant. An official offer letter will follow. Note: please confirm availability research funding  For official communication use hr@acmelabs.edu.,synthetic,2024-12-01 00:43:25,acme.labs@horizon.edu,648-657-7098,0,,,real,0
1804,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office.   For official communication use hr@brightpath.edu. !!!,synthetic,2025-11-04 23:04:25,brightpath@novascholarships.org,656-599-5091,1,http://bit.ly/a4ltv5lx9bea,250,real,0
1368,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by BlueOak. Please find attached the offer details and stipend information.   For official communication use hr@blueoak.edu.,synthetic,2025-05-06 02:57:25,blueoak@university.edu,968-562-5414,0,,750,real,0
3034,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/c7121tfavnjw to claim — pay a small processing fee. Note: no interview,synthetic,2025-02-09 00:53:25,horizon.university@gmail.com,773-543-8393,0,,1000,fake,1
10051,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to apex.solutions@novascholarships.org for immediate transfer. Note: no interview,synthetic,2025-08-27 00:32:26,apex.solutions@gmail.com,916-185-6174,0,,500,fake,1
2445,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by NextGen Research. Please find attached the offer details and stipend information. Note: onboarding details accommodation provided,synthetic,2025-11-16 01:13:25,nextgen.research@novascholarships.org,913-878-9750,0,,3000,real,0
1914,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nextgen.research@novascholarships.org for immediate transfer. Note: instant approval,synthetic,2025-04-18 18:32:25,nextgen.research@globaltech.org,875-685-8313,0,,100,fake,1
3714,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/xohdg402j1nk to accept and send personal details. Note: instant approval,synthetic,2025-11-08 01:30:25,nextgen.research@gmail.com,796-787-6471,0,,,fake,1
2159,job,Software Engineer - Internship,Thank you for applying to BrightPath. We would like to set up a technical interview for the Software Engineer position. Please confirm your availability. Note: transport allowance,synthetic,2025-07-28 18:16:25,brightpath@university.edu,798-553-1430,0,,,real,0
2268,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/dkh8dhx09z9c to claim — pay a small processing fee. Note: claim now,synthetic,2024-11-28 05:02:25,horizon.university@acme.com,794-335-4204,0,,1000,fake,1
4124,job,Immediate Hiring: Backend Developer (No Interview),INSTANT JOB OFFER FOR BACKEND DEVELOPER. NO INTERVIEW REQUIRED. CLICK HERE: HTTP://BIT.LY/M7KO3V481D2P TO ACCEPT AND SEND PERSONAL DETAILS. NOTE: INSTANT APPROVAL,synthetic,2024-11-27 12:36:25,globaltech@university.edu,952-138-1851,0,,,fake,1
4413,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/k4k8gnacul3n to accept and send personal details. Note: processing fee,synthetic,2025-10-27 21:57:25,stellar.corp@acme.com,883-266-9529,0,,,fake,1
4182,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Nova Scholarships. Please find attached the offer details and stipend information. Note: mentorship and training  For official communication use hr@novascholarships.edu.,synthetic,2024-12-27 19:25:25,nova.scholarships@university.edu,840-976-9439,0,,2500,real,0
3892,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/h1yqyt40d9nv to accept and send personal details. Note: wire transfer,synthetic,2025-01-30 22:32:25,horizon.university@acme.com,859-544-9985,0,,,fake,1
1291,job,Product Manager - Part-time,Your profile matches our requirements for the Product Manager. The selection committee will reach out with next steps. Note: research funding,synthetic,2025-02-17 09:08:25,acme.labs@horizon.edu,623-849-1173,0,,,real,0
410,job,UX Designer - Part-time,BrightPath has completed the review of your application and would like to offer you the position of UX Designer. An official offer letter will follow.   For official communication use hr@brightpath.edu.,synthetic,2025-03-28 11:00:25,brightpath@gmail.com,858-132-3094,0,,,real,0
10881,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Horizon University. Please find attached the offer details and stipend information.   For official communication use hr@horizonuniversity.edu.,synthetic,2025-03-01 15:35:26,horizon.university@university.edu,646-196-9399,0,,250,real,0
3344,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/zjmfwxej5mhw to accept and send personal details. Note: claim now,synthetic,2025-03-02 12:00:25,brightpath@gmail.com,898-805-3177,0,,,fake,1
9962,scholarship,International Study Grant Application Result,The scholarship committee at Apex Solutions reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: research funding,synthetic,2025-02-25 07:05:26,apex.solutions@acme.com,688-908-3685,1,http://bit.ly/rur1s0cborzq,1000,real,0
1591,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/dku6jedad38y to accept and send personal details.,synthetic,2025-11-20 13:04:25,blueoak@novascholarships.org,697-694-2982,0,,,fake,1
3477,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/khr6l3zmberl to accept and send personal details. Note: processing fee,synthetic,2025-08-19 11:43:25,nextgen.research@horizon.edu,712-620-3708,0,,,fake,1
5426,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/wshfnjn01hie to claim — pay a small processing fee. Note: send bank details,synthetic,2025-04-17 17:53:26,greenfield.institute@university.edu,988-868-9693,0,,250,fake,1
1562,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,You won a scholarship of $1000! Provide your bank account to receive scholarship funds immediately. Note: send bank details,synthetic,2025-10-31 11:43:25,greenfield.institute@horizon.edu,744-354-2425,0,,750,fake,1
10353,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/usoaodi90wmv to claim — pay a small processing fee. Note: urgent response required !!!,synthetic,2025-01-02 11:42:26,brightpath@gmail.com,836-284-1823,0,,5000,fake,1
9847,job,Data Scientist Intern - Part-time,Horizon University has completed the review of your application and would like to offer you the position of Data Scientist Intern. An official offer letter will follow. Note: accommodation provided  For official communication use hr@horizonuniversity.edu.,synthetic,2025-02-08 01:03:26,horizon.university@globaltech.org,918-387-9416,0,,,real,0
1265,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Nova Scholarships. Please find attached the offer details and stipend information. Note: mentorship and training,synthetic,2025-04-17 02:37:25,nova.scholarships@acme.com,951-165-5769,0,,250,real,0
9814,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: stipend details accommodation provided,synthetic,2025-06-01 16:06:26,acme.labs@globaltech.org,847-546-8875,0,,750,real,0
10413,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by Apex Solutions. Please find attached the offer details and stipend information. Note: stipend details competitive salary,synthetic,2025-05-13 20:55:26,apex.solutions@novascholarships.org,674-938-9196,0,,5000,real,0
2753,job,Research Assistant - Full-time,Your profile matches our requirements for the Research Assistant. The selection committee will reach out with next steps. Note: application review mentorship and training,synthetic,2025-10-19 07:41:25,greenfield.institute@globaltech.org,672-223-8497,0,,,real,0
2411,job,Graduate Teaching Assistant - Full-time,Thank you for applying to Acme Labs. We would like to set up a technical interview for the Graduate Teaching Assistant position. Please confirm your availability. Note: please confirm availability  For official communication use hr@acmelabs.edu.,synthetic,2025-02-16 05:10:25,acme.labs@novascholarships.org,697-861-2750,0,,,real,0
3609,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/5ga0qvva2jly to accept and send personal details. Note: claim now,synthetic,2025-02-13 11:05:25,apex.solutions@globaltech.org,996-884-8088,0,,,fake,1
10844,job,UX Designer - Part-time,Thank you for applying to NextGen Research. We would like to set up a technical interview for the UX Designer position. Please confirm your availability. Note: interview scheduled  For official communication use hr@nextgenresearch.edu.,synthetic,2025-10-15 16:42:26,nextgen.research@novascholarships.org,863-229-1861,0,,,real,0
10931,job,UX Designer - Internship,Your profile matches our requirements for the UX Designer. The selection committee will reach out with next steps. Note: onboarding details,synthetic,2025-11-21 15:11:26,acme.labs@novascholarships.org,837-126-6377,0,,,real,0
2814,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to acme.labs@globaltech.org for immediate transfer.,synthetic,2025-08-26 13:58:25,acme.labs@globaltech.org,600-834-7202,0,,2500,fake,1
10901,scholarship,Need-based Fellowship Application Result,The scholarship committee at NextGen Research reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: attached position description research funding,synthetic,2025-08-03 12:53:26,nextgen.research@horizon.edu,636-574-2771,1,http://bit.ly/pln5519pt3p2,100,real,0
5396,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/gco3tofv7acf to accept and send personal details.,synthetic,2025-06-05 17:50:26,nextgen.research@globaltech.org,925-320-3136,0,,,fake,1
3181,job,UX Designer - Internship,BrightPath has completed the review of your application and would like to offer you the position of UX Designer. An official offer letter will follow. Note: stipend details,synthetic,2025-10-05 10:26:25,brightpath@acme.com,978-858-9223,0,,,real,0
2166,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: stipend details research funding,synthetic,2025-11-06 20:59:25,brightpath@acme.com,622-723-2064,0,,1500,real,0
4125,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: official email from domain transport allowance,synthetic,2025-06-26 21:23:25,greenfield.institute@university.edu,840-643-6777,0,,2500,real,0
1666,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/khf23pdfy9zw to claim — pay a small processing fee. Note: no interview !!!,synthetic,2025-01-05 00:00:25,brightpath@horizon.edu,967-612-4915,0,,2500,fake,1
10948,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/foxxykxxcvhu to claim — pay a small processing fee. Note: processing fee,synthetic,2025-09-03 23:17:26,nova.scholarships@university.edu,922-593-8293,0,,2000,fake,1
3282,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to globaltech@novascholarships.org for immediate transfer. Note: instant approval,synthetic,2025-06-10 22:04:25,globaltech@gmail.com,737-987-9541,1,http://bit.ly/b7xs2e0nk0f3,1500,fake,1
10014,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/z5433u8asg6b to claim — pay a small processing fee. Note: prize awarded,synthetic,2024-12-16 12:18:26,stellar.corp@university.edu,661-768-7266,0,,750,fake,1
3185,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/n6n9gyrlo9w0 to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-11-07 22:37:25,nova.scholarships@novascholarships.org,957-990-1112,0,,5000,fake,1
1665,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,You won a scholarship of $250! Provide your bank account to receive scholarship funds immediately.,synthetic,2025-10-08 15:57:25,globaltech@globaltech.org,690-134-7415,0,,1000,fake,1
10065,job,Lab Technician - Full-time,We are pleased to invite you to the interview for the Lab Technician role at GlobalTech. Please reply to schedule. Note: please confirm availability monthly stipend of $250  For official communication use hr@globaltech.edu.,synthetic,2025-09-07 09:05:26,globaltech@horizon.edu,842-406-9162,0,,,real,0
2807,job,Graduate Teaching Assistant - Internship,Your profile matches our requirements for the Graduate Teaching Assistant. The selection committee will reach out with next steps. Note: official email from domain !!!,synthetic,2025-01-05 09:03:25,globaltech@gmail.com,667-642-2317,0,,,real,0
2581,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by Horizon University. Please find attached the offer details and stipend information. Note: formal offer letter health benefits  For official communication use hr@horizonuniversity.edu.,synthetic,2025-09-25 14:16:25,horizon.university@gmail.com,816-231-5089,0,,5000,real,0
9934,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/he8wrxxswsks to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-10-26 18:51:26,brightpath@novascholarships.org,998-153-4982,1,http://bit.ly/o5kordowyj0d,750,fake,1
3512,job,Research Assistant - Full-time,We are pleased to invite you to the interview for the Research Assistant role at BlueOak. Please reply to schedule. Note: tuition waiver !!!,synthetic,2025-07-25 22:40:25,blueoak@novascholarships.org,948-140-1213,0,,,real,0
1337,job,Research Assistant - Full-time,NextGen Research has completed the review of your application and would like to offer you the position of Research Assistant. An official offer letter will follow. Note: stipend details accommodation provided  For official communication use hr@nextgenresearch.edu.,synthetic,2024-12-04 23:27:25,nextgen.research@horizon.edu,960-588-8898,0,,,real,0
4926,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/yaxd7hh7ntxn to claim — pay a small processing fee.,synthetic,2025-03-03 05:36:25,stellar.corp@horizon.edu,674-661-5343,0,,750,fake,1
2968,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/fb4e0dsosqo0 to claim — pay a small processing fee. Note: wire transfer,synthetic,2025-02-14 14:05:25,stellar.corp@acme.com,744-678-8182,0,,3000,fake,1
3926,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: selection committee competitive salary,synthetic,2025-09-26 00:49:25,globaltech@globaltech.org,889-494-1715,0,,250,real,0
1652,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by GlobalTech. Please find attached the offer details and stipend information. Note: reference check  For official communication use hr@globaltech.edu.,synthetic,2025-09-11 11:57:25,globaltech@novascholarships.org,668-707-9212,0,,2000,real,0
218,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/7oi0pesgbm65 to accept and send personal details.,synthetic,2025-01-23 21:28:25,blueoak@novascholarships.org,739-661-8288,0,,,fake,1
829,job,Graduate Teaching Assistant - Full-time,Your profile matches our requirements for the Graduate Teaching Assistant. The selection committee will reach out with next steps. Note: reference check health benefits  For official communication use hr@blueoak.edu.,synthetic,2025-10-15 13:23:25,blueoak@horizon.edu,833-397-2478,0,,,real,0
10749,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/3op2r471va29 to accept and send personal details. Note: wire transfer,synthetic,2025-01-05 07:55:26,horizon.university@novascholarships.org,989-245-8348,0,,,fake,1
5892,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to greenfield.institute@novascholarships.org for immediate transfer. Note: send bank details,synthetic,2025-06-27 05:41:26,greenfield.institute@acme.com,921-414-7599,0,,1000,fake,1
3375,job,Software Engineer - Part-time,We are pleased to invite you to the interview for the Software Engineer role at Horizon University. Please reply to schedule. Note: application review,synthetic,2025-07-17 09:38:25,horizon.university@novascholarships.org,675-450-5181,0,,,real,0
1227,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to stellar.corp@gmail.com for immediate transfer. Note: instant approval,synthetic,2025-01-09 12:22:25,stellar.corp@university.edu,747-279-5657,0,,1500,fake,1
1955,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/hpyhx68yv2np to claim — pay a small processing fee. Note: wire transfer,synthetic,2025-09-27 23:29:25,brightpath@novascholarships.org,763-211-5809,0,,5000,fake,1
9958,scholarship,Need-based Fellowship Application Result,CONGRATULATIONS — YOU HAVE BEEN SHORTLISTED FOR THE NEED-BASED FELLOWSHIP BY GREENFIELD INSTITUTE. PLEASE FIND ATTACHED THE OFFER DETAILS AND STIPEND INFORMATION. NOTE: SELECTION COMMITTEE,synthetic,2025-02-20 14:11:26,greenfield.institute@horizon.edu,927-152-8211,0,,2000,real,0
10445,job,Immediate Hiring: Backend Developer (No Interview),Instant job offer for Backend Developer. No interview required. Click here: http://bit.ly/x5mmdomwhinp to accept and send personal details. Note: urgent response required,synthetic,2025-03-31 00:47:26,acme.labs@novascholarships.org,771-926-8651,0,,,fake,1
1237,job,Immediate Hiring: Full Stack Developer (No Interview),"Congratulations! You have been selected for a high-paying Full Stack Developer role. To claim, pay the processing fee now. Note: limited seats - pay",synthetic,2025-07-26 13:23:25,brightpath@novascholarships.org,792-877-8779,1,http://bit.ly/hlf80hkkwjsv,,fake,1
1043,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to blueoak@horizon.edu for immediate transfer. Note: pay fee,synthetic,2025-04-27 03:51:25,blueoak@acme.com,842-774-6971,0,,3000,fake,1
9971,job,Backend Developer - Part-time,We are pleased to invite you to the interview for the Backend Developer role at BlueOak. Please reply to schedule. Note: interview scheduled transport allowance,synthetic,2025-06-30 19:21:26,blueoak@university.edu,881-966-7876,0,,,real,0
